symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
AVGO,2024-07-25 13:30:00,151.71,2,303.42,2,0.7320524454116821,2024-07-25 14:30:00,152.83,model_exit,0.0073825060971590695,0.0063825060971590694,1.936580000000005,0 days 01:00:00
NVDA,2024-07-26 11:25:00,112.61,3,337.83,2,0.7325727939605713,2024-07-26 12:25:00,113.79,model_exit,0.010478643104520069,0.009478643104520068,3.202170000000015,0 days 01:00:00
AVGO,2024-07-26 11:25:00,150.57,2,301.14,2,0.7316582202911377,2024-07-26 12:25:00,152.56,model_exit,0.013216444178787423,0.012216444178787422,3.678860000000044,0 days 01:00:00
MU,2024-07-26 11:25:00,108.32,3,324.96,2,0.7324034571647644,2024-07-26 12:25:00,109.39,model_exit,0.009878138847858375,0.008878138847858374,2.8850400000000573,0 days 01:00:00
HON,2024-07-26 13:30:00,200.0709,2,400.1418,2,0.732039213180542,2024-07-26 14:30:00,199.9721,model_exit,-0.0004938249390590288,-0.0014938249390590288,-0.5977417999999701,0 days 01:00:00
AVGO,2024-07-26 13:35:00,151.04,2,302.08,2,0.7283515334129333,2024-07-26 14:35:00,151.93,model_exit,0.005892478813559476,0.004892478813559476,1.4779200000000463,0 days 01:00:00
NVDA,2024-07-26 13:40:00,113.19,8,905.52,3,0.735084593296051,2024-07-26 14:40:00,112.86,model_exit,-0.002915451895043719,-0.003915451895043719,-3.5455199999999887,0 days 01:00:00
MU,2024-07-26 13:40:00,109.56,3,328.68,2,0.7303330898284912,2024-07-26 14:40:00,109.29,model_exit,-0.002464403066812615,-0.003464403066812615,-1.1386799999999704,0 days 01:00:00
AMD,2024-07-26 13:40:00,139.45,2,278.9,2,0.7320911884307861,2024-07-26 14:40:00,139.38,model_exit,-0.0005019720329866306,-0.0015019720329866306,-0.41889999999997124,0 days 01:00:00
NOW,2024-07-26 13:40:00,165.698,2,331.396,2,0.7279878854751587,2024-07-26 14:40:00,165.98,model_exit,0.001701891392774657,0.000701891392774657,0.2326039999999503,0 days 01:00:00
META,2024-08-01 10:55:00,506.8,1,506.8,3,0.7378267049789429,2024-08-01 12:00:00,505.0,model_exit,-0.003551696921862635,-0.004551696921862635,-2.3067999999999835,0 days 01:05:00
NVDA,2024-08-01 13:15:00,109.95,8,879.6,3,0.739077091217041,2024-08-01 14:15:00,107.26,model_exit,-0.024465666211914483,-0.025465666211914484,-22.399599999999978,0 days 01:00:00
C,2024-08-02 09:40:00,59.55,1,59.55,1,0.722139835357666,2024-08-02 10:50:00,58.97,model_exit,-0.009739714525608734,-0.010739714525608735,-0.6395500000000001,0 days 01:10:00
INTC,2024-08-02 09:40:00,20.73,44,912.12,3,0.7397527694702148,2024-08-02 10:55:00,20.9,model_exit,0.008200675349734565,0.007200675349734565,6.567879999999892,0 days 01:15:00
MU,2024-08-02 09:30:00,95.45,9,859.0500000000001,3,0.7362284660339355,2024-08-02 11:05:00,93.88,model_exit,-0.016448402304871768,-0.01744840230487177,-14.989050000000093,0 days 01:35:00
GE,2024-08-02 10:25:00,160.77,22,3536.94,6,0.7603026628494263,2024-08-02 11:25:00,158.58,model_exit,-0.013621944392610552,-0.014621944392610553,-51.716939999999965,0 days 01:00:00
NVDA,2024-08-02 10:10:00,101.45,1,101.45,1,0.7269999980926514,2024-08-02 11:25:00,105.93,model_exit,0.04415968457368158,0.04315968457368158,4.378549999999996,0 days 01:15:00
AXP,2024-08-02 10:25:00,236.11,10,2361.1000000000004,5,0.7523437738418579,2024-08-02 11:25:00,233.38,model_exit,-0.011562407352505244,-0.012562407352505245,-29.661100000000136,0 days 01:00:00
BA,2024-08-02 10:25:00,168.43,9,1515.8700000000001,4,0.7505141496658325,2024-08-02 11:25:00,168.14,model_exit,-0.0017217835302500983,-0.0027217835302500984,-4.125870000000217,0 days 01:00:00
LLY,2024-08-02 10:25:00,796.81,1,796.81,3,0.7407343983650208,2024-08-02 11:25:00,792.0,model_exit,-0.006036570826169263,-0.007036570826169263,-5.60680999999993,0 days 01:00:00
MS,2024-08-02 10:25:00,96.86,16,1549.76,4,0.7440956234931946,2024-08-02 11:25:00,96.26,model_exit,-0.00619450753665074,-0.00719450753665074,-11.149759999999851,0 days 01:00:00
XLY,2024-08-02 10:25:00,87.42,10,874.2,3,0.7385551333427429,2024-08-02 11:25:00,87.32,model_exit,-0.0011439029970259362,-0.0021439029970259363,-1.8742000000000736,0 days 01:00:00
AVGO,2024-08-02 11:10:00,142.28,35,4979.8,7,0.7716146111488342,2024-08-02 12:10:00,143.69,model_exit,0.009910036547652545,0.008910036547652544,44.37020000000015,0 days 01:00:00
AMZN,2024-08-02 11:10:00,164.47,50,8223.5,9,0.7853981256484985,2024-08-02 12:10:00,167.07,model_exit,0.015808354107131883,0.014808354107131882,121.77649999999903,0 days 01:00:00
C,2024-08-02 11:35:00,58.79,1,58.79,1,0.7250450253486633,2024-08-02 12:35:00,59.18,model_exit,0.006633781255315441,0.005633781255315441,0.33120999999999473,0 days 01:00:00
GE,2024-08-02 11:40:00,159.52,16,2552.32,5,0.7556313276290894,2024-08-02 12:40:00,159.33,model_exit,-0.0011910732196589446,-0.0021910732196589447,-5.592319999999918,0 days 01:00:00
LLY,2024-08-02 11:40:00,796.85,1,796.85,3,0.7375403642654419,2024-08-02 12:40:00,798.36,model_exit,0.001894961410554119,0.000894961410554119,0.7131500000000497,0 days 01:00:00
BA,2024-08-02 11:40:00,168.77,2,337.54,2,0.7326745390892029,2024-08-02 12:40:00,169.85,model_exit,0.006399241571369174,0.005399241571369174,1.8224599999999513,0 days 01:00:00
AXP,2024-08-02 11:40:00,234.31,10,2343.1,5,0.7523071765899658,2024-08-02 12:40:00,233.58,model_exit,-0.0031155307071827343,-0.004115530707182734,-9.643099999999865,0 days 01:00:00
TSLA,2024-08-02 11:35:00,210.23,1,210.23,2,0.7276889681816101,2024-08-02 12:55:00,208.46,model_exit,-0.008419350235456369,-0.00941935023545637,-1.9802299999999922,0 days 01:20:00
MU,2024-08-02 11:35:00,94.87,4,379.48,2,0.7275550961494446,2024-08-02 12:55:00,92.92,model_exit,-0.020554442921893123,-0.021554442921893124,-8.179480000000002,0 days 01:20:00
INTC,2024-08-02 11:10:00,21.07,482,10155.74,10,0.7952003479003906,2024-08-02 13:00:00,20.98,model_exit,-0.0042714760322734024,-0.0052714760322734025,-53.53574000000028,0 days 01:50:00
NVDA,2024-08-02 12:35:00,106.5,23,2449.5,5,0.7590385675430298,2024-08-02 13:35:00,104.89,model_exit,-0.015117370892018811,-0.016117370892018812,-39.47950000000008,0 days 01:00:00
AMD,2024-08-02 12:35:00,134.06,3,402.18,2,0.7304161787033081,2024-08-02 13:35:00,132.49,model_exit,-0.011711174101148636,-0.012711174101148637,-5.112179999999959,0 days 01:00:00
AVGO,2024-08-02 12:35:00,143.42,17,2438.14,5,0.7519004940986633,2024-08-02 13:35:00,142.2,model_exit,-0.008506484451262009,-0.00950648445126201,-23.178139999999953,0 days 01:00:00
AMD,2024-08-05 09:30:00,124.98,81,10123.380000000001,10,0.9383335113525391,2024-08-05 10:30:00,134.35,model_exit,0.07497199551928291,0.07397199551928291,748.8466199999983,0 days 01:00:00
NVDA,2024-08-05 09:30:00,94.04,108,10156.320000000002,10,0.9425207376480103,2024-08-05 10:35:00,100.03,model_exit,0.0636962994470438,0.0626962994470438,636.7636799999999,0 days 01:05:00
AAPL,2024-08-05 09:30:00,205.61,49,10074.890000000001,10,0.9313403964042664,2024-08-05 10:35:00,210.18,model_exit,0.022226545401488274,0.021226545401488273,213.8551100000002,0 days 01:05:00
MU,2024-08-05 09:30:00,86.67,117,10140.39,10,0.947291910648346,2024-08-05 10:35:00,87.96,model_exit,0.014884042921426088,0.013884042921426087,140.7896099999999,0 days 01:05:00
AMZN,2024-08-05 09:30:00,155.77,65,10125.050000000001,10,0.9351028203964233,2024-08-05 10:35:00,160.51,model_exit,0.0304294793605957,0.0294294793605957,297.9749499999996,0 days 01:05:00
NOW,2024-08-05 09:30:00,151.314,67,10138.037999999999,10,0.9294664859771729,2024-08-05 10:35:00,156.426,model_exit,0.033784051707046237,0.032784051707046236,332.36596199999957,0 days 01:05:00
AVGO,2024-08-05 09:30:00,133.55,76,10149.800000000001,10,0.9433920383453369,2024-08-05 10:35:00,139.71,model_exit,0.046125046798951574,0.045125046798951574,458.0101999999987,0 days 01:05:00
GS,2024-08-05 09:30:00,440.28,23,10126.439999999999,10,0.9255867004394531,2024-08-05 10:35:00,452.26,model_exit,0.027209957299900056,0.026209957299900055,265.4135599999999,0 days 01:05:00
LLY,2024-08-05 09:30:00,757.23,13,9843.99,10,0.932215690612793,2024-08-05 10:40:00,765.38,model_exit,0.010762912193124974,0.009762912193124973,96.10601000000031,0 days 01:10:00
INTC,2024-08-05 09:30:00,20.19,503,10155.570000000002,10,0.9418016076087952,2024-08-05 10:40:00,19.96,model_exit,-0.011391778107974315,-0.012391778107974316,-125.84557000000073,0 days 01:10:00
MA,2024-08-05 10:30:00,449.1,1,449.1,9,0.7864852547645569,2024-08-05 11:30:00,451.21,model_exit,0.004698285459808327,0.0036982854598083268,1.6608999999999194,0 days 01:00:00
BAC,2024-08-05 11:10:00,36.26,72,2610.72,5,0.7524691820144653,2024-08-05 12:20:00,36.86,model_exit,0.016547159404302292,0.015547159404302291,40.58928000000007,0 days 01:10:00
WFC,2024-08-05 11:10:00,51.21,18,921.78,3,0.7402839064598083,2024-08-05 12:20:00,52.05,model_exit,0.016403046280023315,0.015403046280023314,14.19821999999989,0 days 01:10:00
PFE,2024-08-05 11:15:00,29.6,14,414.40000000000003,2,0.7298063635826111,2024-08-05 12:20:00,29.96,model_exit,0.012162162162162149,0.011162162162162148,4.625599999999995,0 days 01:05:00
NVDA,2024-08-05 11:15:00,101.57,4,406.28,2,0.7306998372077942,2024-08-05 12:25:00,103.19,model_exit,0.0159495914147878,0.0149495914147878,6.073719999999987,0 days 01:10:00
CRM,2024-08-05 11:15:00,239.99,1,239.99,2,0.732409656047821,2024-08-05 12:25:00,241.45,model_exit,0.0060835868161173146,0.0050835868161173145,1.2200099999999945,0 days 01:10:00
C,2024-08-05 11:10:00,55.41,1,55.41,1,0.7217190265655518,2024-08-05 12:25:00,56.67,model_exit,0.022739577693557278,0.021739577693557277,1.2045900000000087,0 days 01:15:00
LLY,2024-08-05 11:10:00,774.82,2,1549.64,4,0.7453312873840332,2024-08-05 13:15:00,783.16,model_exit,0.01076379029968244,0.00976379029968244,15.1303599999999,0 days 02:05:00
NFLX,2024-08-05 11:35:00,59.922,174,10426.428,10,0.8036996722221375,2024-08-05 13:15:00,59.934,model_exit,0.00020026033843989488,-0.0007997396615601051,-8.338428000000803,0 days 01:40:00
AMD,2024-08-05 12:20:00,138.49,12,1661.88,4,0.7432020902633667,2024-08-05 13:25:00,136.6,model_exit,-0.013647194743302893,-0.014647194743302894,-24.341880000000213,0 days 01:05:00
QCOM,2024-08-05 11:15:00,159.24,2,318.48,2,0.7319008111953735,2024-08-05 13:25:00,159.5,model_exit,0.0016327555890478518,0.0006327555890478518,0.2015199999999598,0 days 02:10:00
AVGO,2024-08-05 12:20:00,144.18,2,288.36,2,0.7342174053192139,2024-08-05 13:25:00,142.75,model_exit,-0.009918157858232801,-0.010918157858232802,-3.1483600000000105,0 days 01:05:00
TSLA,2024-08-05 12:20:00,201.55,18,3627.9,6,0.7612680792808533,2024-08-05 13:25:00,199.89,model_exit,-0.008236169684941785,-0.009236169684941786,-33.507900000000305,0 days 01:05:00
INTC,2024-08-05 11:10:00,20.09,5,100.45,1,0.7255588173866272,2024-08-05 13:30:00,20.18,model_exit,0.004479840716774541,0.0034798407167745413,0.3495500000000027,0 days 02:20:00
NVDA,2024-08-05 12:30:00,102.14,102,10418.28,10,0.8164812326431274,2024-08-05 13:30:00,101.41,model_exit,-0.007147053064421427,-0.008147053064421428,-84.87828000000046,0 days 01:00:00
META,2024-08-05 12:30:00,478.59,21,10050.39,10,0.8170782327651978,2024-08-05 13:30:00,478.89,model_exit,0.000626841346455187,-0.00037315865354481306,-3.7503900000002544,0 days 01:00:00
AAPL,2024-08-05 12:30:00,211.3,49,10353.7,10,0.8168173432350159,2024-08-05 13:30:00,211.37,model_exit,0.0003312825366776906,-0.0006687174633223094,-6.9237000000001965,0 days 01:00:00
MU,2024-08-05 13:15:00,91.13,18,1640.34,4,0.7448520064353943,2024-08-05 14:15:00,90.43,model_exit,-0.0076813343575111714,-0.008681334357511172,-14.240339999999874,0 days 01:00:00
GOOGL,2024-08-05 14:45:00,157.75,5,788.75,3,0.7401782870292664,2024-08-05 15:55:00,159.2,session_close_flatten,0.009191759112519682,0.008191759112519681,6.4612499999998985,0 days 01:10:00
NVDA,2024-08-05 14:45:00,99.33,1,99.33,1,0.7212518453598022,2024-08-05 15:55:00,100.74,session_close_flatten,0.014195107218363034,0.013195107218363034,1.3106700000000002,0 days 01:10:00
AVGO,2024-08-06 11:25:00,144.21,2,288.42,2,0.7307524085044861,2024-08-06 12:25:00,146.47,model_exit,0.015671590042299455,0.014671590042299454,4.231580000000009,0 days 01:00:00
META,2024-08-06 11:30:00,496.03,21,10416.63,10,0.8011559247970581,2024-08-06 12:30:00,498.94,model_exit,0.0058665806503639395,0.0048665806503639395,50.69337000000052,0 days 01:00:00
CAT,2024-08-06 11:30:00,325.41,32,10413.12,10,0.8103765249252319,2024-08-06 12:30:00,328.21,model_exit,0.008604529670261929,0.007604529670261929,79.1868799999979,0 days 01:00:00
AMD,2024-08-06 11:30:00,131.33,79,10375.070000000002,10,0.7988392114639282,2024-08-06 12:30:00,132.18,model_exit,0.006472245488464035,0.0054722454884640346,56.774929999998555,0 days 01:00:00
MU,2024-08-06 11:30:00,88.63,95,8419.85,9,0.7860120534896851,2024-08-06 12:30:00,89.27,model_exit,0.007221031253525911,0.006221031253525911,52.38015000000014,0 days 01:00:00
QCOM,2024-08-06 11:30:00,160.21,52,8330.92,9,0.7869535684585571,2024-08-06 12:30:00,161.41,model_exit,0.007490169152986725,0.006490169152986725,54.06908000000017,0 days 01:00:00
INTC,2024-08-06 11:30:00,19.81,427,8458.869999999999,9,0.7839683294296265,2024-08-06 12:30:00,19.79,model_exit,-0.001009591115598174,-0.002009591115598174,-16.998869999999926,0 days 01:00:00
AMZN,2024-08-06 11:30:00,162.14,64,10376.96,10,0.7935659885406494,2024-08-06 12:30:00,162.69,model_exit,0.0033921302578019397,0.0023921302578019396,24.823040000000418,0 days 01:00:00
BA,2024-08-06 11:30:00,163.78,51,8352.78,9,0.7861146926879883,2024-08-06 12:30:00,165.0,model_exit,0.007449016973989586,0.006449016973989586,53.867220000000735,0 days 01:00:00
NVDA,2024-08-06 11:25:00,103.9,4,415.6,2,0.7307279706001282,2024-08-06 12:35:00,105.9,model_exit,0.019249278152069227,0.018249278152069226,7.58439999999997,0 days 01:10:00
NFLX,2024-08-06 13:40:00,61.394,15,920.91,3,0.7420921325683594,2024-08-06 14:40:00,61.766,model_exit,0.006059224028406751,0.005059224028406751,4.659090000000061,0 days 01:00:00
AVGO,2024-08-06 13:40:00,147.89,2,295.78,2,0.7350183725357056,2024-08-06 14:40:00,148.38,model_exit,0.00331327337886278,0.00231327337886278,0.6842200000000329,0 days 01:00:00
INTC,2024-08-06 13:40:00,20.04,20,400.79999999999995,2,0.7292846441268921,2024-08-06 14:40:00,20.1,model_exit,0.0029940119760480943,0.0019940119760480943,0.7992000000000761,0 days 01:00:00
MU,2024-08-07 10:30:00,91.06,10,910.6,3,0.7409200072288513,2024-08-07 11:30:00,90.48,model_exit,-0.006369426751592355,-0.007369426751592355,-6.7105999999999995,0 days 01:00:00
INTC,2024-08-07 11:10:00,20.2,254,5130.8,7,0.7728298306465149,2024-08-07 12:10:00,20.09,model_exit,-0.00544554455445545,-0.00644554455445545,-33.07080000000003,0 days 01:00:00
AMZN,2024-08-07 11:10:00,166.73,40,6669.2,8,0.7753627896308899,2024-08-07 12:10:00,165.02,model_exit,-0.010256102680981094,-0.011256102680981095,-75.06919999999911,0 days 01:00:00
NFLX,2024-08-07 11:10:00,62.919,106,6669.414,8,0.7799879908561707,2024-08-07 12:10:00,62.646,model_exit,-0.0043389119343917315,-0.0053389119343917315,-35.607413999999295,0 days 01:00:00
META,2024-08-07 11:10:00,498.29,13,6477.77,8,0.7764027714729309,2024-08-07 12:15:00,495.18,model_exit,-0.0062413454012724134,-0.0072413454012724135,-46.907770000000404,0 days 01:05:00
TSLA,2024-08-07 11:10:00,199.68,25,4992.0,7,0.7705792784690857,2024-08-07 12:15:00,197.23,model_exit,-0.012269631410256499,-0.0132696314102565,-66.24200000000044,0 days 01:05:00
QCOM,2024-08-07 11:10:00,162.18,41,6649.38,8,0.7810508608818054,2024-08-07 12:25:00,160.42,model_exit,-0.010852139597977706,-0.011852139597977707,-78.80938000000098,0 days 01:15:00
AMD,2024-08-07 11:10:00,134.97,63,8503.11,9,0.7909448742866516,2024-08-07 12:30:00,133.69,model_exit,-0.009483588945691679,-0.01048358894569168,-89.14311000000038,0 days 01:20:00
AVGO,2024-08-07 11:10:00,146.72,71,10417.12,10,0.8053661584854126,2024-08-07 13:30:00,141.26,model_exit,-0.03721374045801529,-0.03821374045801529,-398.07712000000026,0 days 02:20:00
NVDA,2024-08-07 11:10:00,105.5,80,8440.0,9,0.7842984199523926,2024-08-07 13:30:00,102.47,model_exit,-0.028720379146919495,-0.029720379146919496,-250.84000000000054,0 days 02:20:00
MU,2024-08-07 12:50:00,89.45,1,89.45,1,0.7197197079658508,2024-08-07 13:50:00,88.22,model_exit,-0.013750698714365628,-0.014750698714365629,-1.3194500000000056,0 days 01:00:00
TSLA,2024-08-07 13:05:00,196.32,8,1570.56,4,0.7445664405822754,2024-08-07 14:10:00,192.72,model_exit,-0.01833740831295838,-0.019337408312958382,-30.370559999999916,0 days 01:05:00
QCOM,2024-08-07 13:05:00,158.65,10,1586.5,4,0.7496404647827148,2024-08-07 14:10:00,155.87,model_exit,-0.017522849038764554,-0.018522849038764555,-29.386499999999966,0 days 01:05:00
AMD,2024-08-07 13:05:00,131.95,50,6597.499999999999,8,0.7826153039932251,2024-08-07 14:10:00,129.92,model_exit,-0.015384615384615441,-0.016384615384615442,-108.09750000000035,0 days 01:05:00
AVGO,2024-08-09 10:15:00,147.22,11,1619.42,4,0.7469643950462341,2024-08-09 11:15:00,147.74,model_exit,0.0035321287868497198,0.0025321287868497197,4.100580000000174,0 days 01:00:00
AMD,2024-08-09 10:15:00,134.16,12,1609.92,4,0.7473134398460388,2024-08-09 11:15:00,134.23,model_exit,0.0005217650566486931,-0.0004782349433513069,-0.7699200000001359,0 days 01:00:00
INTC,2024-08-09 10:15:00,19.85,47,932.95,3,0.7420232892036438,2024-08-09 11:15:00,19.71,model_exit,-0.007052896725440849,-0.00805289672544085,-7.512950000000041,0 days 01:00:00
QCOM,2024-08-09 10:15:00,164.22,5,821.1,3,0.7363660335540771,2024-08-09 11:15:00,164.15,model_exit,-0.0004262574595055302,-0.0014262574595055302,-1.171099999999991,0 days 01:00:00
NOW,2024-08-09 10:15:00,161.872,2,323.744,2,0.7302348017692566,2024-08-09 11:15:00,162.21,model_exit,0.00208806958584562,0.00108806958584562,0.35225600000000445,0 days 01:00:00
AMZN,2024-08-09 10:15:00,167.76,5,838.8,3,0.741021990776062,2024-08-09 11:15:00,167.49,model_exit,-0.0016094420600857307,-0.0026094420600857307,-2.188799999999911,0 days 01:00:00
GE,2024-08-09 10:15:00,167.34,2,334.68,2,0.7333106398582458,2024-08-09 11:15:00,166.95,model_exit,-0.0023305844388670227,-0.0033305844388670227,-1.1146800000000152,0 days 01:00:00
CRM,2024-08-09 10:15:00,251.01,3,753.03,3,0.7354732155799866,2024-08-09 11:15:00,252.14,model_exit,0.0045018126767857325,0.0035018126767857325,2.6369699999999603,0 days 01:00:00
NVDA,2024-08-09 10:15:00,105.31,24,2527.44,5,0.7521482110023499,2024-08-09 11:25:00,104.41,model_exit,-0.008546196942360695,-0.009546196942360696,-24.127440000000114,0 days 01:10:00
MU,2024-08-09 10:15:00,93.26,17,1585.42,4,0.7447404861450195,2024-08-09 11:35:00,93.46,model_exit,0.0021445421402528364,0.0011445421402528364,1.8145799999996521,0 days 01:20:00
LLY,2024-08-09 11:15:00,895.73,1,895.73,3,0.73589026927948,2024-08-09 12:15:00,894.4,model_exit,-0.0014848224353321005,-0.0024848224353321005,-2.225730000000022,0 days 01:00:00
INTC,2024-08-12 09:40:00,19.71,5,98.55000000000001,1,0.720893383026123,2024-08-12 10:40:00,19.64,model_exit,-0.003551496702181689,-0.004551496702181689,-0.4485500000000055,0 days 01:00:00
NVDA,2024-08-12 11:25:00,109.23,15,1638.45,4,0.7459318041801453,2024-08-12 12:25:00,109.84,model_exit,0.005584546370044796,0.004584546370044796,7.511549999999897,0 days 01:00:00
MU,2024-08-12 11:25:00,95.43,4,381.72,2,0.7323344945907593,2024-08-12 12:25:00,95.29,model_exit,-0.001467043906528298,-0.002467043906528298,-0.941719999999982,0 days 01:00:00
MU,2024-08-14 09:30:00,100.06,4,400.24,2,0.7344006896018982,2024-08-14 10:30:00,98.28,model_exit,-0.017789326404157535,-0.018789326404157536,-7.520240000000012,0 days 01:00:00
MU,2024-08-14 11:00:00,100.29,9,902.61,3,0.7422174215316772,2024-08-14 12:00:00,101.34,model_exit,0.01046963804965606,0.00946963804965606,8.547390000000057,0 days 01:00:00
WMT,2024-08-15 09:45:00,73.05,1,73.05,1,0.7236248254776001,2024-08-15 10:45:00,73.32,model_exit,0.003696098562628203,0.0026960985626282028,0.1969499999999902,0 days 01:00:00
AVGO,2024-08-22 12:50:00,165.99,5,829.95,3,0.7429765462875366,2024-08-22 13:50:00,164.0,model_exit,-0.01198867401650705,-0.012988674016507051,-10.779950000000028,0 days 01:00:00
TSLA,2024-08-23 11:00:00,217.38,17,3695.46,6,0.7603759765625,2024-08-23 12:00:00,217.18,model_exit,-0.0009200478424877812,-0.0019200478424877812,-7.095459999999896,0 days 01:00:00
AMD,2024-08-23 11:00:00,153.9,16,2462.4,5,0.75296950340271,2024-08-23 12:00:00,154.1,model_exit,0.001299545159194171,0.0002995451591941709,0.7375999999997265,0 days 01:00:00
MU,2024-08-23 11:00:00,102.54,25,2563.5,5,0.7512921690940857,2024-08-23 12:00:00,101.84,model_exit,-0.006826604251999213,-0.007826604251999214,-20.063499999999983,0 days 01:00:00
INTC,2024-08-23 11:00:00,20.64,125,2580.0,5,0.7532181143760681,2024-08-23 12:00:00,20.62,model_exit,-0.0009689922480620172,-0.0019689922480620172,-5.0800000000000045,0 days 01:00:00
QCOM,2024-08-23 11:00:00,172.19,9,1549.71,4,0.7502285242080688,2024-08-23 12:00:00,172.11,model_exit,-0.0004646030547650337,-0.0014646030547650337,-2.2697099999999204,0 days 01:00:00
TXN,2024-08-23 11:00:00,208.2,4,832.8,3,0.7420388460159302,2024-08-23 12:00:00,207.58,model_exit,-0.0029779058597501074,-0.003977905859750107,-3.312799999999889,0 days 01:00:00
CAT,2024-08-23 11:00:00,346.69,1,346.69,2,0.7323528528213501,2024-08-23 12:00:00,345.8,model_exit,-0.0025671349043814295,-0.0035671349043814296,-1.2366899999999978,0 days 01:00:00
NOW,2024-08-23 11:00:00,164.4,2,328.8,2,0.7348775267601013,2024-08-23 12:00:00,164.032,model_exit,-0.00223844282238439,-0.00323844282238439,-1.0647999999999875,0 days 01:00:00
AVGO,2024-08-23 11:00:00,165.21,22,3634.6200000000003,6,0.7607266306877136,2024-08-23 12:10:00,163.59,model_exit,-0.009805701834029401,-0.010805701834029402,-39.27461999999994,0 days 01:10:00
NVDA,2024-08-23 11:00:00,128.03,29,3712.87,6,0.7621192336082458,2024-08-23 12:25:00,127.53,model_exit,-0.003905334687182682,-0.004905334687182682,-18.212869999999963,0 days 01:25:00
MU,2024-08-29 10:20:00,96.23,9,866.07,3,0.7369871139526367,2024-08-29 11:30:00,97.61,model_exit,0.014340642211368548,0.013340642211368547,11.553929999999959,0 days 01:10:00
AVGO,2024-08-29 10:20:00,160.3,5,801.5,3,0.7378594279289246,2024-08-29 11:30:00,160.88,model_exit,0.003618215845289985,0.002618215845289985,2.098499999999923,0 days 01:10:00
TSLA,2024-08-29 10:15:00,211.1,1,211.1,2,0.7293134331703186,2024-08-29 11:30:00,210.47,model_exit,-0.0029843675982946793,-0.003984367598294679,-0.8411000000000068,0 days 01:15:00
NVDA,2024-08-29 10:20:00,120.3,7,842.1,3,0.7351513504981995,2024-08-29 11:35:00,121.58,model_exit,0.010640066500415601,0.0096400665004156,8.117899999999977,0 days 01:15:00
MU,2024-08-29 14:35:00,95.73,1,95.73,1,0.7224535942077637,2024-08-29 15:35:00,95.72,model_exit,-0.00010446046171530554,-0.0011044604617153056,-0.10573000000000621,0 days 01:00:00
MU,2024-09-03 10:00:00,91.64,4,366.56,2,0.7342827320098877,2024-09-03 11:05:00,90.68,model_exit,-0.010475774770842383,-0.011475774770842384,-4.206559999999984,0 days 01:05:00
TSLA,2024-09-05 10:35:00,233.25,7,1632.75,4,0.7468118071556091,2024-09-05 11:35:00,227.73,model_exit,-0.023665594855305505,-0.024665594855305506,-40.272750000000066,0 days 01:00:00
AMD,2024-09-06 10:20:00,135.57,3,406.71,2,0.7308692932128906,2024-09-06 11:20:00,132.92,model_exit,-0.0195470974404367,-0.0205470974404367,-8.35671000000001,0 days 01:00:00
NVDA,2024-09-06 10:20:00,104.27,3,312.81,2,0.7291954755783081,2024-09-06 11:20:00,102.53,model_exit,-0.01668744605351491,-0.01768744605351491,-5.532809999999999,0 days 01:00:00
TSLA,2024-09-06 10:20:00,221.53,1,221.53,2,0.730894148349762,2024-09-06 11:20:00,217.28,model_exit,-0.01918476052904794,-0.02018476052904794,-4.471529999999991,0 days 01:00:00
MU,2024-09-06 10:20:00,86.84,1,86.84,1,0.7196463346481323,2024-09-06 11:20:00,86.21,model_exit,-0.007254721326577673,-0.008254721326577674,-0.7168400000000053,0 days 01:00:00
WFC,2024-09-06 10:20:00,55.17,1,55.17,1,0.7198141813278198,2024-09-06 11:20:00,54.54,model_exit,-0.011419249592169667,-0.012419249592169668,-0.6851700000000006,0 days 01:00:00
INTC,2024-09-06 10:20:00,19.0,5,95.0,1,0.7222172021865845,2024-09-06 11:20:00,18.82,model_exit,-0.0094736842105263,-0.010473684210526302,-0.9949999999999986,0 days 01:00:00
GOOGL,2024-09-06 10:20:00,154.02,2,308.04,2,0.7349230647087097,2024-09-06 11:20:00,152.72,model_exit,-0.008440462277626404,-0.009440462277626405,-2.9080400000000375,0 days 01:00:00
NFLX,2024-09-06 10:20:00,66.659,24,1599.8160000000003,4,0.7444058060646057,2024-09-06 11:20:00,66.552,model_exit,-0.0016051845962286038,-0.002605184596228604,-4.167816000000061,0 days 01:00:00
AMZN,2024-09-06 10:25:00,174.49,5,872.45,3,0.7368106842041016,2024-09-06 11:25:00,172.55,model_exit,-0.011118115651326699,-0.0121181156513267,-10.572449999999979,0 days 01:00:00
XLK,2024-09-06 10:25:00,102.785,9,925.0649999999999,3,0.7375442981719971,2024-09-06 11:25:00,101.925,model_exit,-0.008366979617648429,-0.00936697961764843,-8.665064999999943,0 days 01:00:00
QCOM,2024-09-09 10:25:00,160.47,2,320.94,2,0.7276803255081177,2024-09-09 11:25:00,159.94,model_exit,-0.0033027980307845928,-0.004302798030784593,-1.3809400000000072,0 days 01:00:00
TSLA,2024-09-09 10:25:00,219.17,11,2410.87,5,0.752341091632843,2024-09-09 11:30:00,215.99,model_exit,-0.014509285029885355,-0.015509285029885356,-37.39086999999971,0 days 01:05:00
